F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Target1,prediction_label
79.6,1.36,82.5,19.64,110.76,29.0,0.293,334.0,226,1.76,97.886,2.37,3856,23.6,1065,0.852,0.8409795008211809
62.0,1.48,93.8,32.52,134.92,32.0,0.283,176.1,256,1.35,99.653,2.38,8139,22.1,1704,0.912,0.8289679822288609
33.0,2.31,56.9,40.35,49.73,49.6,0.319,166.4,276,0.67,99.557,2.3,5343,26.9,669,0.853,0.8543228305339999
30.4,2.27,43.6,48.45,166.45,33.4,0.192,264.8,215,0.75,98.455,1.97,7994,16.2,370,0.79,0.846973495862551
90.8,2.23,37.5,27.1,83.54,42.0,0.16,174.4,355,1.55,102.088,2.5,4486,15.9,1125,0.789,0.7988738167288654
47.5,1.11,59.4,22.15,107.39,34.0,0.211,199.7,227,1.52,101.983,2.87,2291,16.2,493,0.773,0.8726296366672883
66.4,2.05,83.0,37.29,56.44,49.6,0.119,386.0,138,1.81,99.365,2.97,6735,27.7,205,0.844,0.8271700273462785
50.7,1.95,98.3,45.2,179.31,48.7,0.232,112.4,67,1.45,101.027,1.56,6029,29.4,1046,0.822,0.8546255107040162
46.6,2.9,63.4,13.96,73.59,46.2,0.199,261.1,298,0.93,103.175,1.8,1621,27.9,1390,0.836,0.8738145411279595
80.5,1.69,39.2,24.56,173.5,47.3,0.248,334.6,312,1.8,100.205,1.55,5086,20.5,993,0.77,0.8149798708877936
57.4,1.24,49.4,36.78,75.81,42.1,0.269,118.4,86,1.92,99.882,2.53,9829,31.2,1141,0.77,0.7799203517340126
53.4,2.15,63.4,44.25,74.42,30.0,0.327,144.1,278,1.4,102.275,2.78,717,24.1,551,0.935,0.8787180961774929
44.6,2.19,61.7,43.31,158.68,26.2,0.28,403.1,130,0.69,102.019,2.02,1805,30.5,1826,0.8,0.8820170101331238
33.2,2.58,30.5,48.48,129.43,36.3,0.211,285.1,276,0.85,98.034,1.86,9012,22.2,198,0.822,0.8262938611591617
66.1,2.97,80.4,10.13,127.45,43.5,0.157,264.8,157,2.0,104.628,2.2,800,32.7,1247,0.873,0.8681178593898176
66.4,1.27,73.2,10.86,52.86,25.1,0.192,228.8,68,1.86,97.798,2.11,2753,28.2,530,0.934,0.8429952466357201
64.5,2.79,66.9,26.31,173.42,34.0,0.342,169.5,241,1.4,101.429,1.9,4399,20.2,555,0.767,0.8475365099247933
75.8,2.52,88.6,41.99,143.42,35.1,0.121,117.0,76,0.74,99.374,2.89,1007,16.7,320,0.868,0.8693596931895572
32.7,2.94,48.6,41.58,89.21,36.2,0.235,242.3,96,1.31,100.885,1.69,5937,24.7,1461,0.91,0.8442583555774186
76.9,1.67,73.2,44.42,130.64,36.8,0.292,200.9,322,0.74,95.49,1.58,299,31.2,1625,0.917,0.8661738873835628
54.6,2.05,71.6,31.46,95.75,28.8,0.168,363.9,306,0.59,99.962,2.76,6752,32.4,159,0.913,0.840314795690879
85.3,2.28,84.4,28.36,52.49,33.5,0.325,318.7,75,1.74,97.444,2.73,8893,34.0,726,0.859,0.7830601317096662
57.9,2.4,62.6,48.17,67.5,39.6,0.361,276.8,222,1.69,98.247,1.64,1473,27.5,498,0.942,0.8685310462286995
71.3,2.63,66.0,26.82,81.18,44.7,0.36,158.2,57,0.57,101.146,2.68,795,15.7,1840,0.802,0.850870540557664
31.2,1.56,83.1,26.24,186.71,41.3,0.198,265.1,95,1.2,99.97,2.94,622,20.4,673,0.854,0.9185673293979065
62.3,2.93,64.7,34.04,81.72,31.8,0.263,400.8,384,1.7,102.144,2.36,8469,25.0,167,0.937,0.8205866161369845
34.9,2.59,33.0,42.67,182.03,39.3,0.222,356.8,62,1.6,100.111,2.86,5194,31.1,41,0.888,0.8516381671707071
47.1,1.06,64.3,45.58,94.53,27.9,0.389,390.4,315,1.36,100.428,2.31,1091,20.5,155,0.842,0.896279444126377
35.3,1.06,44.1,40.78,48.67,41.9,0.131,123.9,272,1.72,97.992,2.33,8105,29.1,1512,0.751,0.8180328079929307
69.5,2.63,52.0,13.79,177.29,25.2,0.302,352.7,360,1.85,100.796,2.68,2409,21.7,967,0.89,0.857609917009409
87.6,2.48,33.3,28.28,102.88,34.5,0.127,375.3,178,0.82,101.926,2.05,7300,25.9,701,0.707,0.7771030434873175
89.9,3.07,35.2,21.81,105.77,44.0,0.349,336.7,336,0.83,99.435,2.4,5630,18.9,1455,0.914,0.7934184200125686
89.1,2.62,63.8,17.98,182.64,30.1,0.259,366.0,163,0.55,98.968,1.65,7098,20.1,954,0.802,0.8016247093380272
72.4,1.34,82.8,12.36,187.31,33.1,0.257,259.6,393,1.58,97.552,2.32,7435,29.1,318,0.896,0.8292377553569039
45.2,1.65,67.7,48.48,60.56,29.4,0.208,137.2,299,1.42,95.273,2.33,7863,17.1,1012,0.882,0.834347987503471
66.3,1.6,39.5,28.66,132.36,35.2,0.16,163.0,50,0.58,100.423,2.84,8589,26.8,970,0.688,0.7820642982763655
64.1,1.15,72.5,13.86,159.55,50.3,0.19,146.1,291,1.81,98.85,2.11,3646,18.9,760,0.931,0.8538846540790209
48.6,1.98,59.6,24.95,43.32,48.5,0.204,195.4,213,0.94,104.605,1.57,5356,23.5,421,0.811,0.8373071006010014
65.8,1.9,97.7,19.36,172.73,46.7,0.106,184.7,68,0.6,100.107,1.95,1101,25.5,349,0.884,0.880793947351117
37.3,1.16,51.9,25.37,92.78,43.3,0.385,237.6,166,0.72,100.844,2.07,916,21.2,1311,0.876,0.8828829175303626
91.6,1.71,51.5,21.19,186.05,40.7,0.339,265.3,291,0.7,97.789,2.58,7701,28.5,1773,0.67,0.7826758471594197
37.3,2.03,89.8,17.22,173.61,44.3,0.276,340.0,270,1.09,98.185,1.91,3376,28.6,153,0.832,0.8990022195292143
35.5,0.99,33.6,44.07,49.34,47.4,0.313,287.7,395,0.58,99.943,2.42,5232,26.7,1796,0.891,0.8441654284903679
62.0,1.45,78.9,46.75,204.23,36.4,0.381,199.5,77,0.61,100.864,2.57,689,21.2,1733,0.789,0.8821895025551479
68.5,3.13,72.5,25.46,148.74,35.7,0.293,261.9,305,1.73,99.234,1.67,3057,27.0,861,0.929,0.8569921744193928
53.2,2.91,34.2,23.26,174.37,42.8,0.125,329.9,187,0.94,96.888,2.12,4548,15.6,1364,0.855,0.841650361798809
31.4,2.61,84.8,25.1,139.44,48.3,0.148,333.8,284,1.76,99.928,1.69,7143,35.2,1826,0.907,0.8622103303824544
55.3,2.67,56.3,48.81,47.42,30.9,0.278,390.2,84,0.78,100.397,2.77,9715,17.1,37,0.861,0.8044668067160513
47.4,1.46,35.3,26.23,90.6,37.2,0.132,329.2,312,0.89,100.986,2.61,8537,25.3,290,0.785,0.8123491613416344
54.2,1.72,96.7,33.38,157.25,43.1,0.288,241.4,150,1.0,101.058,1.68,2255,24.8,804,0.939,0.8867934473482149
66.8,2.63,49.2,15.76,66.2,47.5,0.287,192.5,96,1.31,98.176,2.52,8541,33.8,1207,0.751,0.7789317304293674
58.8,1.25,60.4,11.29,158.34,35.1,0.177,219.8,391,1.89,97.777,2.57,1010,24.4,1790,0.802,0.8749788777835081
38.4,2.01,30.1,43.54,132.75,30.3,0.198,206.5,270,0.5,99.705,1.9,5464,21.9,1130,0.882,0.843321464770426
84.4,1.88,70.7,41.93,147.38,46.6,0.37,168.3,99,1.16,99.543,2.07,8500,29.2,878,0.878,0.7855754814393816
81.3,1.05,72.9,40.12,148.3,49.1,0.358,327.0,322,1.63,100.15,2.55,1492,18.2,812,0.849,0.8628128935328571
60.6,2.27,84.1,47.81,95.8,33.0,0.256,291.1,318,1.47,98.137,2.99,3836,32.5,1275,0.858,0.8613726987532078
84.3,2.86,84.2,29.81,56.9,43.1,0.26,298.6,53,0.95,99.806,1.93,4625,19.4,1287,0.838,0.8203772815301196
71.2,1.33,39.4,46.64,125.88,29.5,0.335,255.4,65,0.67,100.165,3.02,4593,18.0,1315,0.872,0.8168190553000556
77.4,2.14,64.4,12.84,130.29,28.6,0.253,177.7,110,0.51,100.484,2.77,1922,25.7,531,0.896,0.8410697396615547
61.9,2.87,85.7,32.4,191.72,26.2,0.137,247.8,360,0.75,101.513,1.7,3208,18.3,272,0.827,0.8815307646502896
51.5,2.32,86.2,44.4,84.55,28.7,0.191,101.5,169,1.41,98.967,2.63,7174,28.6,1485,0.79,0.8334947096484526
91.3,2.41,49.6,22.35,77.21,43.1,0.373,166.7,126,1.25,98.679,2.0,92,21.2,1063,0.884,0.8294096298116087
85.5,2.87,66.9,19.6,126.04,48.7,0.133,136.9,123,1.73,98.832,2.09,8767,33.5,1480,0.754,0.7722237470672527
51.4,1.47,100.1,16.31,159.72,36.7,0.267,273.4,328,0.99,100.971,1.82,4448,18.7,1293,0.859,0.8807045653176967
55.0,3.03,60.6,13.97,90.7,42.4,0.257,195.2,302,1.09,102.802,2.26,855,32.8,412,0.83,0.8709275984277993
64.3,3.04,88.9,35.53,173.95,35.3,0.347,239.5,111,1.78,100.56,2.21,7752,27.0,1069,0.82,0.8279384064879667
83.1,2.28,70.2,29.71,73.69,48.9,0.184,325.8,264,1.14,100.229,2.8,2076,15.9,372,0.785,0.8475087851720562
29.7,1.73,57.9,30.58,196.83,35.2,0.362,271.2,328,0.91,99.531,2.02,5736,26.1,1119,0.886,0.8718109055127061
32.3,2.74,89.9,33.39,92.2,27.6,0.366,201.7,277,1.76,102.713,1.69,5942,20.4,1721,0.896,0.8734599749026938
66.2,1.26,98.4,30.31,148.75,25.1,0.36,258.9,193,1.55,103.474,1.84,3466,32.1,1069,0.804,0.8638637143346393
32.2,1.47,60.2,40.42,53.24,38.7,0.34,273.9,211,1.86,102.765,2.23,9062,15.9,267,0.754,0.834192415342515
35.1,1.43,79.8,38.08,70.26,28.3,0.347,377.6,353,1.45,99.685,2.2,530,22.9,1414,0.891,0.9149739989343812
69.4,1.9,90.8,38.07,126.44,36.2,0.196,212.7,181,1.24,101.841,2.22,1000,19.5,1296,0.928,0.877104789843154
38.6,1.59,93.3,26.64,103.79,38.6,0.146,304.1,365,1.07,99.521,2.56,7893,20.8,1529,0.89,0.8595381276001732
60.6,1.81,86.8,26.87,131.67,32.9,0.136,239.2,80,1.8,98.703,2.34,9082,21.5,1272,0.751,0.8154485572706269
83.6,1.27,98.7,48.18,101.96,49.0,0.212,276.8,114,0.97,99.637,2.17,1137,29.3,1306,0.771,0.8599692420112275
70.9,2.87,86.9,21.29,59.33,32.1,0.116,115.8,348,1.43,98.444,2.71,709,33.0,312,0.941,0.8695872896533554
70.5,1.31,32.0,17.39,129.82,33.6,0.217,176.5,229,1.01,100.125,1.87,5954,20.8,1483,0.842,0.8006516091663782
56.9,1.73,95.6,40.84,100.25,25.8,0.17,303.7,74,0.63,104.439,2.49,5564,16.7,1046,0.757,0.8551866666628594
57.4,2.64,57.2,47.1,153.1,46.6,0.156,268.1,294,1.73,101.441,1.9,852,25.8,1203,0.942,0.8783005294930339
74.3,2.23,75.4,20.19,66.2,34.7,0.236,302.6,110,1.43,97.492,1.74,2390,29.6,90,0.806,0.8457595405532314
36.0,2.56,35.7,18.59,69.69,48.8,0.247,376.4,177,1.85,99.117,2.93,6269,27.3,197,0.83,0.8356851306112607
50.1,1.69,47.1,22.0,72.8,43.9,0.347,347.9,299,1.09,93.309,2.41,4096,32.9,864,0.745,0.8458595391791958
68.4,2.82,81.3,48.86,46.85,39.9,0.148,218.4,230,0.88,100.327,2.34,3081,16.0,1136,0.81,0.8545010979622784
72.4,2.94,91.0,34.32,149.15,49.8,0.192,260.1,245,1.9,96.738,2.09,8137,35.9,1642,0.822,0.8151001767158933
31.8,2.12,65.2,38.17,59.35,48.4,0.308,188.7,74,0.7,98.757,2.48,7231,17.0,1199,0.923,0.8415654303326703
41.9,1.31,83.4,37.03,64.33,30.9,0.151,203.1,269,0.74,97.344,2.64,9159,35.0,2035,0.77,0.8252841217112908
58.5,1.43,55.2,19.71,48.56,28.5,0.106,125.8,98,0.93,96.373,1.58,5342,26.7,1811,0.951,0.8153115946500115
38.2,1.47,43.7,10.99,60.6,37.3,0.249,114.7,368,0.76,104.76,1.88,6896,14.7,595,0.843,0.8329057819585719
67.2,1.08,30.2,19.35,140.52,41.3,0.305,385.2,323,1.75,101.403,1.79,6565,30.2,581,0.707,0.8075179916470716
85.7,2.27,88.7,42.91,135.74,31.1,0.364,286.5,262,1.17,98.816,1.91,3704,22.3,1783,0.734,0.8426504821094706
45.9,2.18,86.7,34.79,117.9,45.0,0.23,349.2,236,0.63,100.563,2.85,1614,25.6,754,0.926,0.8978476351698879
50.3,2.21,66.9,47.47,196.37,33.7,0.355,367.5,242,1.02,97.256,2.57,2022,18.9,687,0.828,0.8924619852175895
82.6,2.44,56.0,34.03,162.12,46.3,0.136,171.5,131,1.44,98.106,1.8,8281,16.7,1587,0.736,0.7856357725050878
87.3,2.78,84.1,26.82,153.23,49.2,0.382,363.6,183,1.33,101.841,1.75,907,29.3,1438,0.993,0.856753667878708
83.4,2.06,90.5,13.34,63.87,34.1,0.343,356.5,151,0.92,99.944,1.68,5815,15.8,537,0.805,0.823247873048166
32.4,1.35,73.3,44.87,123.21,27.7,0.242,292.8,263,0.64,96.624,1.99,2312,26.5,1119,0.915,0.8994048567301252
